id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
4704,24,retired,married,tertiary,no,71183,no,no,telephone,12,aug,3348,26,760,10,other,Millennials,WI,54325
17160,38,entrepreneur,married,secondary,no,51180,yes,no,unknown,6,mar,2277,16,854,40,other,Gen X,RI,2878
40543,31,management,single,tertiary,no,24662,no,no,telephone,21,nov,53,51,416,10,failure,Millennials,NJ,8882
15361,49,management,married,tertiary,no,38777,no,no,telephone,30,may,276,39,782,2,failure,Younger Boomers,IL,62580
7182,75,unemployed,single,tertiary,no,-1640,no,no,cellular,7,jul,2538,6,113,7,failure,Silent Generation,SD,57607
17054,31,student,married,secondary,no,82466,yes,no,cellular,29,mar,761,28,112,15,failure,Millennials,ME,4975
20053,48,unemployed,single,secondary,no,67666,yes,no,unknown,31,aug,284,63,52,5,failure,Younger Boomers,SD,57300
34130,22,blue-collar,married,secondary,no,72390,yes,no,cellular,27,jun,3991,16,303,9,unknown,Millennials,LA,70256
4995,76,admin.,divorced,secondary,no,76153,yes,no,cellular,8,may,62,4,176,32,other,Silent Generation,CO,80690
28037,72,admin.,divorced,secondary,no,62682,no,no,telephone,27,sep,1078,13,194,30,other,Silent Generation,KY,41205
17998,47,blue-collar,married,secondary,no,-1968,no,no,telephone,30,feb,4588,10,117,58,unknown,Gen X,MS,39726
38916,39,student,single,secondary,yes,97902,no,no,telephone,24,apr,4222,27,178,38,other,Gen X,MD,21543
16242,88,unemployed,divorced,secondary,no,32485,yes,no,telephone,28,aug,2082,13,163,13,success,Silent Generation,PR,756
36278,57,technician,married,tertiary,no,72707,no,no,unknown,25,nov,1993,12,370,58,failure,Younger Boomers,IN,46569
22960,18,housemaid,married,primary,no,-366,yes,no,telephone,19,sep,4720,6,244,15,failure,Millennials,CO,81248
1219,53,management,divorced,tertiary,yes,53881,yes,yes,unknown,23,dec,4291,23,36,30,other,Younger Boomers,MS,39718
29543,45,unemployed,married,secondary,no,-43,yes,no,unknown,23,jul,279,2,434,29,success,Gen X,NV,89592
2527,90,unemployed,divorced,secondary,no,-1967,yes,no,unknown,14,may,709,4,492,55,success,Silent Generation,AZ,85989
10151,48,unemployed,divorced,tertiary,no,-2449,no,no,cellular,3,sep,4046,6,240,2,success,Younger Boomers,OR,97498
45963,43,unknown,married,unknown,no,37858,yes,no,unknown,24,aug,3905,22,267,11,other,Gen X,MI,49282
4157,73,technician,single,secondary,no,84352,yes,no,cellular,3,feb,3,6,248,28,unknown,Silent Generation,KY,41882
12668,83,unemployed,divorced,secondary,no,6700,no,no,unknown,2,jun,1843,36,127,23,failure,Silent Generation,AZ,85704
36786,50,unknown,single,tertiary,yes,35030,no,no,unknown,7,oct,3113,32,55,17,other,Younger Boomers,IN,46051
38421,88,technician,single,secondary,no,18568,yes,no,telephone,19,oct,4901,6,143,19,other,Silent Generation,LA,71141
21055,68,housemaid,married,secondary,no,74440,no,no,unknown,8,oct,454,36,343,32,success,Silent Generation,TX,78293
37160,24,unknown,married,unknown,no,2867,no,no,unknown,28,may,228,4,756,19,failure,Millennials,NJ,8602
1000,95,admin.,married,secondary,no,72968,no,no,unknown,17,oct,3976,24,372,1,success,Silent Generation,OK,73135
1812,21,management,divorced,tertiary,no,66319,yes,yes,unknown,9,apr,130,55,338,2,unknown,Millennials,AR,72032
31431,25,retired,married,secondary,no,52312,no,no,cellular,3,jun,4640,19,3,20,failure,Millennials,PR,773
11616,37,services,married,secondary,no,84381,no,no,telephone,8,apr,3427,32,198,38,success,Gen X,ND,58261
3858,28,housemaid,married,primary,no,85656,no,no,cellular,30,dec,1331,13,152,13,unknown,Millennials,OR,97640
14137,42,unknown,married,unknown,no,868,yes,no,unknown,5,aug,459,2,313,0,other,Gen X,MI,49214
27668,40,admin.,single,secondary,yes,-32,yes,no,cellular,6,feb,4243,2,616,9,success,Gen X,NE,68008
24270,89,technician,single,secondary,no,49141,no,no,telephone,18,sep,1502,39,426,13,failure,Silent Generation,CA,91682
5770,54,unemployed,divorced,primary,yes,17392,yes,no,telephone,24,aug,3695,39,233,24,failure,Younger Boomers,DC,20015
44457,33,self-employed,single,tertiary,no,24705,no,no,telephone,6,may,4311,51,322,19,unknown,Millennials,KS,66117
45763,91,management,married,tertiary,no,52317,yes,yes,unknown,23,mar,2508,39,430,16,success,Silent Generation,IA,51951
7449,26,management,single,tertiary,no,45792,no,no,telephone,27,nov,1803,16,40,35,success,Millennials,AK,99724
26782,23,entrepreneur,divorced,tertiary,no,34174,yes,no,unknown,16,jun,3610,29,385,38,success,Millennials,MO,64260
1138,55,management,divorced,secondary,no,47166,no,yes,cellular,9,sep,1042,9,286,51,other,Younger Boomers,OK,73129
23907,66,unemployed,married,primary,no,63028,yes,no,cellular,22,oct,3268,43,141,7,unknown,Older Boomers,AL,35777
39794,38,management,married,tertiary,no,-2193,yes,no,telephone,5,feb,192,2,286,18,failure,,AS,96799
12114,76,self-employed,married,tertiary,no,-2249,no,no,telephone,14,aug,2015,8,413,28,other,Silent Generation,NE,68061
32715,25,retired,married,secondary,no,59069,yes,no,unknown,16,sep,1654,41,213,1,unknown,Millennials,ID,83730
18874,36,admin.,divorced,secondary,no,-4034,no,no,unknown,10,jun,4612,19,98,24,other,Gen X,NV,89479
6491,88,entrepreneur,married,tertiary,no,-1853,no,no,cellular,5,may,87,2,127,32,success,Silent Generation,ME,4057
29744,36,retired,married,tertiary,no,20639,no,no,cellular,7,sep,110,4,147,0,other,Gen X,KS,67761
14224,58,housemaid,married,secondary,no,47613,yes,no,unknown,31,aug,4433,16,67,9,other,Older Boomers,TX,76153
36667,51,retired,married,secondary,no,-622,yes,no,unknown,22,may,505,3,28,1,failure,Younger Boomers,TX,76363
20443,79,technician,,secondary,no,-96,yes,no,cellular,20,oct,188,1,266,21,success,Silent Generation,LA,70374
8230,81,unemployed,married,secondary,no,6368,yes,no,unknown,29,may,442,2,436,0,success,Silent Generation,MI,48592
24341,48,entrepreneur,married,tertiary,yes,-2090,yes,no,telephone,26,feb,1957,26,4,55,success,Younger Boomers,NE,68109
8020,79,unknown,single,unknown,no,5457,yes,no,telephone,23,feb,134,3,364,5,failure,,AS,96799
17363,69,technician,married,secondary,no,-580,yes,no,unknown,13,dec,3400,3,272,30,unknown,Silent Generation,VI,803
13172,72,unknown,married,primary,no,445,yes,no,unknown,14,may,226,1,-1,22,unknown,Silent Generation,MA,2278
21234,55,services,married,secondary,no,9192,yes,no,telephone,13,apr,750,58,508,2,success,Younger Boomers,UT,84290
15298,61,management,married,tertiary,no,72313,no,no,unknown,6,aug,3924,36,133,12,other,Older Boomers,MT,59493
32108,59,management,married,tertiary,no,32399,yes,no,cellular,14,dec,3536,35,142,12,failure,Older Boomers,RI,2850
26280,43,unemployed,married,secondary,no,75026,no,no,telephone,17,jun,1818,20,240,26,unknown,Gen X,MP,96950
31243,61,unknown,single,secondary,no,2749,yes,no,unknown,15,jan,189,14,229,40,failure,Older Boomers,AR,72136
2464,64,retired,married,primary,no,26873,yes,no,cellular,22,sep,3371,43,616,58,other,Older Boomers,NC,27255
30010,49,unknown,single,secondary,no,888,no,no,unknown,26,apr,3428,11,206,7,unknown,Younger Boomers,NE,68031
44160,31,entrepreneur,married,secondary,no,88053,yes,no,unknown,9,oct,1971,44,208,7,failure,Millennials,IL,61385
1048,66,admin.,single,secondary,no,44668,yes,no,telephone,22,jul,551,17,457,16,unknown,Older Boomers,PR,739
21241,32,housemaid,married,secondary,no,629,no,no,cellular,12,aug,966,2,826,3,other,Millennials,SC,29537
43214,63,self-employed,divorced,tertiary,no,46572,yes,no,cellular,5,mar,2023,63,792,18,other,Older Boomers,RI,2872
24847,30,entrepreneur,single,tertiary,no,-1404,yes,no,cellular,23,aug,109,4,310,40,success,Millennials,WV,26539
27944,50,blue-collar,married,primary,yes,2154,yes,no,telephone,12,may,117,1,417,25,success,Younger Boomers,WA,99219
42177,92,retired,single,secondary,no,73793,yes,no,unknown,22,sep,2960,23,349,28,other,Silent Generation,OR,97284
41460,93,unemployed,single,tertiary,no,15720,no,no,telephone,24,mar,3718,46,71,51,other,Silent Generation,OR,97735
41345,85,admin.,married,secondary,no,54241,yes,no,cellular,8,oct,3317,37,518,17,unknown,Silent Generation,OK,73010
40007,23,technician,married,secondary,no,6163,no,no,unknown,5,mar,1120,4,489,26,unknown,Millennials,OK,73133
31716,42,retired,married,secondary,no,6843,yes,no,telephone,28,aug,1196,2,603,12,other,Gen X,AL,35029
24428,32,retired,single,primary,no,84908,no,yes,cellular,22,apr,4165,37,445,41,success,Millennials,FL,32371
38495,36,management,divorced,tertiary,no,13208,yes,no,cellular,25,nov,1966,13,331,10,failure,Gen X,MH,96965
38589,44,services,married,secondary,no,37157,yes,no,telephone,26,aug,1038,38,126,9,failure,Gen X,DC,20032
8293,95,services,married,secondary,no,68787,yes,no,unknown,2,jan,1271,33,192,19,unknown,Silent Generation,PA,15019
35463,34,unknown,single,unknown,no,-521,no,no,unknown,4,dec,255,2,379,16,success,Millennials,CO,80635
18746,55,housemaid,married,secondary,no,16138,no,no,cellular,31,mar,1361,41,297,2,failure,Younger Boomers,NE,68002
37358,76,services,married,secondary,no,1138,yes,no,telephone,19,nov,789,3,541,32,other,Silent Generation,NV,89783
23856,56,retired,single,tertiary,no,6007,yes,no,telephone,10,sep,2756,5,254,17,failure,Younger Boomers,PA,15335
37067,69,student,single,tertiary,no,23656,yes,no,telephone,27,may,2564,39,153,30,unknown,Silent Generation,NE,68024
42058,60,management,married,tertiary,yes,99,yes,yes,telephone,25,feb,4613,6,190,21,other,Older Boomers,CT,6109
36172,32,management,married,tertiary,no,-1784,no,yes,unknown,19,dec,163,5,528,3,failure,Millennials,NE,68012
39665,59,self-employed,married,secondary,no,33037,no,yes,telephone,16,may,4195,35,63,40,unknown,Older Boomers,UT,84205
38456,87,technician,divorced,unknown,no,-26,no,no,unknown,19,nov,199,1,449,18,other,Silent Generation,NY,12576
9545,93,unemployed,divorced,primary,no,74266,no,no,unknown,15,may,3196,36,648,12,failure,Silent Generation,MD,21254
45541,91,services,married,secondary,yes,82283,yes,no,telephone,18,apr,4512,28,310,30,other,Silent Generation,SD,57267
21068,35,unknown,single,unknown,yes,80941,no,no,unknown,14,jun,2554,32,379,9,success,Millennials,NM,87602
19349,34,self-employed,married,secondary,no,20948,no,no,telephone,24,aug,3505,13,139,28,success,Millennials,NM,87542
10758,65,unemployed,divorced,tertiary,yes,197,no,no,cellular,30,apr,1119,3,535,35,other,Older Boomers,GA,31294
23045,31,unknown,single,unknown,no,24467,yes,no,unknown,7,feb,743,50,353,27,unknown,Millennials,CO,81447
18659,62,blue-collar,married,secondary,no,25908,no,no,telephone,27,apr,471,27,118,14,failure,Older Boomers,FM,96944
949,79,admin.,divorced,secondary,no,13397,yes,no,unknown,3,may,651,38,775,30,unknown,Silent Generation,PA,17384
7220,79,unknown,single,unknown,no,27744,yes,no,unknown,3,jan,128,24,85,26,failure,Silent Generation,VA,23450
14300,61,self-employed,divorced,tertiary,no,94596,yes,no,telephone,31,jun,3979,63,415,21,other,Older Boomers,NC,27048
19140,57,entrepreneur,married,secondary,no,69771,no,yes,cellular,16,feb,912,58,170,35,failure,Younger Boomers,LA,71015
41296,44,blue-collar,married,primary,yes,258,yes,no,cellular,2,jun,3859,1,808,0,other,Gen X,PW,96940
25044,81,management,married,secondary,yes,41305,yes,no,unknown,19,jul,84,51,557,58,other,Silent Generation,DE,19924
6583,70,blue-collar,single,secondary,no,2261,no,no,cellular,21,oct,3338,11,592,25,unknown,Silent Generation,NE,68063
37508,81,unknown,single,secondary,no,90644,no,yes,unknown,10,mar,2,58,427,1,other,Silent Generation,NJ,8419
43987,68,admin.,single,secondary,no,8762,no,no,telephone,30,may,1691,31,238,26,failure,Silent Generation,ID,83718
45561,37,entrepreneur,single,secondary,no,-6176,yes,no,cellular,24,aug,2965,22,33,28,failure,Gen X,NC,28397
20330,84,technician,single,secondary,no,12580,yes,no,cellular,21,apr,4716,9,96,1,failure,Silent Generation,CA,91281
41238,78,services,married,secondary,no,56431,yes,no,cellular,18,aug,2125,33,70,35,success,Silent Generation,MO,64771
12350,37,management,married,tertiary,no,33616,no,yes,unknown,4,jul,3927,39,206,41,failure,Gen X,IA,52133
7487,45,entrepreneur,single,secondary,no,75225,no,no,telephone,21,jan,3445,12,484,41,unknown,Gen X,VI,804
27837,35,retired,married,secondary,no,68235,no,no,cellular,18,may,2052,21,316,4,failure,Millennials,NY,11746
44156,48,self-employed,married,tertiary,no,2167,no,no,cellular,13,aug,41,2,-1,10,unknown,Younger Boomers,KS,67603
6202,40,admin.,single,secondary,no,-2270,yes,no,unknown,13,mar,52,1,22,9,success,Gen X,WY,82665
41188,88,student,single,secondary,no,40420,yes,no,telephone,18,sep,1407,63,18,21,other,Silent Generation,WA,98115
44737,54,management,married,tertiary,yes,24867,no,no,cellular,11,mar,2039,10,164,21,success,Younger Boomers,LA,70218
33882,46,unknown,single,unknown,no,39287,no,no,unknown,8,feb,4178,9,318,0,failure,Gen X,AZ,85865
2372,24,entrepreneur,,tertiary,no,-1659,no,no,cellular,8,feb,1636,10,405,20,failure,Millennials,SD,57144
43011,43,services,single,secondary,no,9741,no,yes,cellular,31,may,4438,22,107,18,failure,Gen X,OK,73040
11196,81,services,married,unknown,no,-645,yes,no,cellular,8,aug,2751,1,387,51,other,,NC,28903
28971,72,housemaid,married,primary,no,2176,yes,no,cellular,15,jun,2245,6,327,37,success,Silent Generation,TN,37625
25804,24,self-employed,single,tertiary,yes,25063,no,no,telephone,19,jun,834,13,87,275,other,Millennials,MA,1440
24391,53,unemployed,single,primary,no,-1210,no,no,cellular,16,apr,587,2,293,9,unknown,Younger Boomers,VA,23353
19136,60,student,single,secondary,no,57324,no,no,telephone,22,jun,604,33,55,13,other,Older Boomers,MA,2184
13757,89,blue-collar,divorced,secondary,no,66447,yes,no,cellular,24,may,381,38,14,2,success,Silent Generation,IN,47738
6232,78,admin.,single,secondary,no,-1010,yes,no,unknown,8,may,307,2,12,16,failure,Silent Generation,NE,68102
21049,63,retired,divorced,tertiary,no,75811,no,yes,cellular,24,nov,3316,23,148,22,other,Older Boomers,DE,19776
28961,72,blue-collar,single,primary,no,5462,no,no,cellular,25,mar,143,5,493,27,unknown,Silent Generation,CO,80118
39675,86,blue-collar,married,unknown,no,32502,yes,no,telephone,5,feb,2027,41,98,9,other,Silent Generation,LA,70525
41802,32,housemaid,married,primary,no,-2273,no,no,cellular,29,jan,30,1,240,23,failure,Millennials,AZ,85039
36815,28,housemaid,married,primary,no,-990,yes,no,unknown,27,may,1044,1,384,14,unknown,Millennials,NV,89361
30892,82,self-employed,married,secondary,no,15590,no,no,cellular,7,sep,4014,51,147,0,other,Silent Generation,WV,25998
20071,26,self-employed,single,tertiary,no,40263,no,no,telephone,4,feb,3248,35,-1,58,unknown,Millennials,OK,73105
9722,31,self-employed,married,tertiary,yes,100033,no,no,cellular,23,oct,2117,24,267,18,failure,Millennials,VI,804
44268,38,management,married,tertiary,no,70031,yes,yes,unknown,11,mar,1583,58,212,8,failure,Gen X,IN,46458
17023,81,housemaid,divorced,tertiary,no,58425,yes,yes,unknown,3,mar,1149,39,38,30,success,Silent Generation,TX,78588
27349,67,entrepreneur,divorced,primary,no,51961,no,yes,telephone,27,jun,3378,16,120,24,unknown,Silent Generation,VA,23930
27614,66,unknown,single,unknown,no,82641,no,no,cellular,12,jul,216,18,309,55,failure,Older Boomers,PW,96940
27815,55,blue-collar,divorced,secondary,no,809,yes,no,cellular,4,jul,74,3,-1,0,unknown,Younger Boomers,FM,96944
2710,75,unemployed,married,secondary,no,-4008,no,no,telephone,20,jun,52,22,485,0,unknown,Silent Generation,DC,20007
9126,93,blue-collar,single,secondary,no,80438,yes,yes,unknown,5,jan,642,29,130,55,success,Silent Generation,AK,99923
16003,76,management,married,tertiary,no,-2213,yes,no,unknown,13,jun,600,7,127,37,success,Silent Generation,NY,11504
26970,92,blue-collar,single,primary,no,63834,no,no,telephone,6,feb,2327,33,439,9,success,Silent Generation,AZ,85128
19633,71,student,single,secondary,no,100400,yes,no,unknown,18,feb,761,12,470,0,other,Silent Generation,CT,6003
34582,80,self-employed,married,secondary,no,5,yes,no,cellular,10,mar,3263,8,475,1,success,Silent Generation,NJ,7622
35250,62,entrepreneur,divorced,tertiary,no,1389,yes,no,unknown,17,jun,4820,10,128,28,other,Older Boomers,PA,18742
7886,75,technician,single,secondary,no,36907,no,no,telephone,27,may,886,11,50,51,success,Silent Generation,AL,35020
8145,37,technician,divorced,secondary,yes,85588,no,no,unknown,16,jul,1472,28,26,25,other,Gen X,TN,38348
10407,42,management,married,tertiary,no,2271,no,yes,cellular,20,jul,769,35,137,275,unknown,,CA,96106
20500,70,housemaid,married,primary,no,93831,no,yes,telephone,3,apr,4403,33,237,16,unknown,Silent Generation,MS,39741
27918,56,admin.,married,secondary,no,31051,no,no,telephone,23,mar,1566,24,343,28,other,Younger Boomers,OR,97714
24639,33,housemaid,married,primary,yes,69317,no,no,cellular,25,mar,3310,58,394,24,success,Millennials,PW,96940
26885,74,blue-collar,single,secondary,no,32342,no,yes,cellular,7,feb,3720,29,149,23,other,Silent Generation,CO,81303
36036,26,housemaid,divorced,secondary,no,2550,yes,no,cellular,15,jul,3261,4,24,30,unknown,Millennials,AL,35086
29909,64,self-employed,divorced,tertiary,no,-2208,yes,no,cellular,1,feb,249,1,336,18,unknown,Older Boomers,VT,5148
33875,77,unknown,single,tertiary,no,-1532,yes,no,unknown,16,jul,106,6,511,3,success,Silent Generation,SC,29438
20227,26,admin.,married,secondary,no,575,yes,no,cellular,27,oct,329,2,386,12,failure,Millennials,MI,48607
21547,83,blue-collar,married,tertiary,no,47600,no,no,unknown,28,sep,405,29,21,38,success,Silent Generation,VA,23874
15509,26,services,single,secondary,no,79993,yes,no,cellular,19,jun,2953,7,273,9,unknown,Millennials,SD,57603
35345,65,admin.,married,secondary,no,70731,yes,yes,unknown,1,jan,3923,31,303,,failure,Older Boomers,UT,84370
40223,50,unknown,single,unknown,no,66667,yes,no,cellular,17,jul,1521,16,432,12,success,Younger Boomers,KY,42327
38142,80,technician,married,tertiary,no,-2107,yes,no,unknown,11,jul,2368,8,557,18,success,Silent Generation,PW,96940
32338,35,blue-collar,married,secondary,no,64016,yes,no,cellular,28,may,117,30,444,2,unknown,Millennials,OH,43960
39863,52,retired,married,tertiary,no,79468,no,no,telephone,13,jun,1340,27,120,38,other,Younger Boomers,GA,30010
25880,88,services,single,secondary,no,67061,no,yes,cellular,22,aug,2144,31,6,12,success,Silent Generation,WI,53742
23796,76,unknown,married,secondary,no,21822,yes,no,cellular,14,oct,4872,39,102,24,other,Silent Generation,RI,2827
42575,63,entrepreneur,married,secondary,no,39891,yes,no,telephone,29,jul,4464,30,99,9,success,Older Boomers,AZ,86199
41756,44,services,married,secondary,no,652,yes,no,cellular,15,may,83,1,-1,,unknown,Gen X,MT,59043
34183,71,services,divorced,secondary,no,571,yes,no,cellular,16,may,394,1,227,275,failure,Silent Generation,FL,33918
39913,76,housemaid,married,primary,no,10749,yes,no,telephone,29,mar,1657,8,13,6,other,Silent Generation,WA,99054
35726,23,blue-collar,married,secondary,no,-1415,no,no,unknown,31,jul,31,3,379,25,failure,Millennials,CT,6375
37262,21,management,divorced,tertiary,yes,50159,no,no,unknown,23,oct,2550,17,157,17,other,Millennials,NC,27485
30891,83,unknown,single,unknown,no,27314,no,no,unknown,1,dec,954,31,204,27,success,Silent Generation,WI,54564
13964,28,housemaid,married,primary,no,100117,no,no,cellular,19,dec,2558,27,25,29,success,Millennials,NM,87058
1175,64,unemployed,divorced,secondary,no,92213,yes,no,cellular,5,jun,2257,31,436,17,other,Older Boomers,AR,72040
2740,80,admin.,married,secondary,no,-349,yes,yes,unknown,5,feb,225,2,25,5,success,Silent Generation,AR,72144
34684,47,retired,married,primary,yes,864,yes,yes,telephone,6,jul,602,2,265,21,other,Gen X,MT,59614
45390,68,housemaid,married,tertiary,no,48011,yes,no,cellular,16,nov,261,15,110,18,unknown,Silent Generation,CA,95278
25706,52,housemaid,married,secondary,no,27706,no,no,telephone,21,aug,947,22,760,41,success,Younger Boomers,KY,40013
17309,38,unknown,married,secondary,yes,-1463,yes,no,telephone,22,dec,373,2,298,17,other,Gen X,IA,51980
10600,47,technician,married,secondary,no,33329,no,no,telephone,14,apr,1298,32,368,22,success,Gen X,OK,73147
39991,76,housemaid,divorced,primary,no,-1638,yes,no,cellular,4,jul,28,35,190,10,failure,Silent Generation,MN,55777
38222,74,unemployed,married,unknown,no,35334,yes,no,telephone,12,dec,2290,25,28,22,success,Silent Generation,UT,84549
17664,24,self-employed,single,secondary,no,50184,yes,yes,telephone,4,aug,3032,33,235,18,failure,Millennials,PA,17081
11838,63,blue-collar,married,secondary,no,93651,yes,no,cellular,16,dec,2772,33,271,0,success,Older Boomers,OK,73126
28166,94,self-employed,married,primary,no,94678,no,yes,telephone,2,oct,4116,33,71,9,unknown,Silent Generation,LA,70146
13373,28,blue-collar,single,secondary,no,2777,no,yes,cellular,12,aug,1598,30,144,27,failure,Millennials,MA,2124
28976,52,entrepreneur,single,tertiary,no,1892,yes,no,unknown,15,aug,4270,15,94,20,success,Younger Boomers,MH,96967
7064,62,entrepreneur,divorced,secondary,no,44122,yes,yes,unknown,6,feb,2180,33,203,7,failure,Older Boomers,WY,82895
13398,21,housemaid,single,primary,no,8932,yes,yes,cellular,19,aug,235,2,373,24,unknown,Millennials,MA,1813
681,78,services,married,primary,no,16218,no,no,telephone,3,may,593,8,91,21,success,Silent Generation,NJ,8248
32437,64,self-employed,single,secondary,no,1915,no,no,telephone,30,jul,47,2,339,25,failure,Older Boomers,NC,27640
34356,53,technician,married,secondary,no,72402,yes,no,unknown,20,jan,4131,58,274,26,other,Younger Boomers,ME,4101
24757,58,housemaid,married,secondary,no,70269,no,no,unknown,4,nov,2741,38,532,41,other,Older Boomers,SD,57675
24750,28,self-employed,single,secondary,no,11336,no,no,unknown,9,apr,2077,24,180,9,success,Millennials,TX,77326
46037,63,admin.,single,secondary,no,16724,no,no,cellular,3,sep,920,31,410,41,unknown,Older Boomers,SC,29337
16529,35,retired,married,tertiary,no,-562,no,no,telephone,9,aug,356,1,275,27,other,Millennials,LA,70330
37313,22,unemployed,married,secondary,no,2226,no,no,cellular,30,oct,2082,5,60,22,unknown,millennials,FM,96941
27859,43,technician,single,secondary,no,101173,no,no,cellular,25,sep,4044,25,78,32,success,Gen X,HI,96828
10944,88,technician,married,secondary,no,50585,yes,no,telephone,15,aug,2421,16,524,3,success,Silent Generation,MP,96950
40923,47,retired,divorced,secondary,no,46721,no,no,telephone,13,jan,3124,43,136,7,unknown,Gen X,LA,70445
45201,75,management,married,tertiary,no,93826,yes,no,telephone,16,mar,2324,63,217,37,success,Silent Generation,NE,68070
12712,47,student,single,tertiary,no,-2030,yes,no,cellular,7,may,305,1,91,275,success,Gen X,GU,96916
17115,69,housemaid,married,tertiary,no,-1392,yes,no,unknown,28,sep,25,4,472,41,other,Silent Generation,NH,3196
7402,81,retired,married,primary,no,1342,yes,no,cellular,7,may,2185,2,536,29,unknown,Silent Generation,RI,2860
14277,63,housemaid,divorced,primary,no,1448,yes,no,unknown,10,may,367,3,356,20,failure,Older Boomers,AR,72184
